ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
10803,3.935338093,3.7573878491521007,0.17795024384789926,1.317833513038293,0.6589167565191465,1,438.85608496561815,-9.010526315789475,0.7258379459381104,0.8083050847053528,0.4447986483573913,1.9789416790008545
10814,3.693255726,3.5124767096060343,0.18077901639396554,1.4062329371594,0.7031164685797,1,728.3917487145085,-7.738636363636362,0.1877106875181198,0.710533857345581,0.8944017887115479,1.7926463335752487
10816,3.465821386,3.3088231695691652,0.15699821643083478,1.4608579647129147,0.7304289823564574,1,728.3368153197027,-7.336363636363634,0.1448036283254623,0.6892109513282776,0.9262433648109436,1.7602579444646835
1082,4.996218249,3.295396673644558,1.7008215753554419,1.938280127153961,0.9691400635769805,0,233.2372223783383,-4.170454545454546,0.0834572464227676,0.9911932349205016,0.3088822960853576,1.3835327774286268
10823,3.209222736,3.5710842381830874,0.3618615021830873,1.6598970234155663,0.8299485117077832,1,206.8612183860263,-6.3999999999999995,0.3609522581100464,0.1487513184547424,0.2307280153036117,0.7404315918684006
10827,3.247861475,3.4704293018928754,0.22256782689287524,1.8975460997218807,0.9487730498609404,1,112.57487255797551,-4.413636363636364,0.0134676555171608,0.2406904697418213,0.1543053239583969,0.408463449217379
10829,3.137984977,3.52344239765936,0.38545742065935995,1.7042486878103507,0.8521243439051753,1,528.2292406243157,-7.327272727272728,0.1550164669752121,0.6569940447807312,0.1708768755197525,0.9828873872756958
10838,2.829780029,3.3101117478021966,0.4803317188021965,1.7993249935731468,0.8996624967865734,1,270.93679677249713,-5.138636363636364,0.1071011200547218,0.9560207724571228,0.0034107426181435,1.0665326351299882
10841,4.173445278,3.752682071003214,0.42076320699678593,1.6266187279999187,0.8133093639999593,1,719.0879144535687,-7.248837209302324,0.0532256104052066,0.9999886751174928,0.5059094429016113,1.5591237284243107
10855,3.879149149,3.4605594223937777,0.4185897266062222,1.8085536099439716,0.9042768049719858,1,257.1388556915462,-5.236363636363637,0.0056201727129518,1.0,0.005196408368647,1.010816581081599
10859,3.631563343,3.468347915727509,0.16321542727249083,1.5285914966972465,0.7642957483486232,1,949.4325685329562,-6.979545454545456,0.2119792699813842,0.8218475580215454,0.576790988445282,1.6106178164482117
10862,2.880108244,3.2239814724824685,0.3438732284824684,1.8622708697266344,0.9311354348633172,1,426.72748615439673,-4.6409090909090915,0.2157121449708938,0.8697651028633118,0.718947172164917,1.8044244199991226
10863,3.212137274,3.511822028208518,0.29968475420851837,1.6266187279999187,0.8133093639999593,1,734.1165162280475,-7.302272727272728,0.0640410855412483,0.9648903608322144,0.4852776229381561,1.5142090693116188
10866,4.028315755,3.915493842267895,0.11282191273210529,1.6671960793940954,0.8335980396970477,1,529.7846934482637,-7.231818181818183,0.1229399368166923,0.7384373545646667,0.1560392528772354,1.0174165442585945
1087,3.275865285,3.0268616147043064,0.2490036702956937,1.7844755702612094,0.8922377851306047,1,334.0099286749734,-4.729545454545454,0.2085667848587036,0.7517558932304382,0.1237777024507522,1.084100380539894
10871,3.673961715,3.3504154680046385,0.3235462469953614,1.6129911279868816,0.8064955639934408,1,204.3551460630701,-8.069767441860465,0.5897796154022217,0.383275955915451,0.1193861439824104,1.0924417153000832
10881,3.534527414,3.730092599453038,0.19556518545303803,1.4302980492380613,0.7151490246190306,1,519.5280893714349,-7.78409090909091,0.0718116834759712,1.0,0.9962565898895264,2.0680682733654976
10884,2.718304426,3.010621606949345,0.292317180949345,1.9269084690398053,0.9634542345199026,1,177.84070221637072,-3.8795454545454557,0.1030974686145782,0.5270542502403259,0.3174068927764892,0.9475586116313934
10887,2.997973094,3.9933681534997967,0.9953950594997969,1.627870306983552,0.813935153491776,0,553.4286590498784,-5.679545454545454,0.0581302233040332,0.6101365685462952,0.3512469232082367,1.0195137150585651
1089,2.849071,2.8497011263464094,0.0006301263464094653,1.6896478330748241,0.8448239165374121,1,372.82238415091945,-5.256818181818182,0.0630382001399993,0.7986302971839905,0.1209791079163551,0.9826476052403449
10890,4.206122463,3.670318977131508,0.5358034858684917,1.3655488690180766,0.6827744345090383,1,939.6555872901556,-7.338636363636366,0.4171352088451385,0.9623935222625732,0.7105834484100342,2.090112179517746
10891,3.520310567,3.5817243185804606,0.061413751580460474,1.4990486989312082,0.7495243494656041,1,860.1522228654014,-7.797727272727272,0.2929301261901855,0.7827000617980957,0.5432347655296326,1.6188649535179138
109,2.150215793,2.9420245392821336,0.7918087462821335,1.5919067843262313,0.7959533921631157,1,99.09235814700469,-6.999999999999997,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,0.0016798470824140677
10900,3.14619492,3.4846723513755755,0.3384774313755754,1.6341779817077535,0.8170889908538768,1,510.0066614520152,-8.38139534883721,0.1332786381244659,0.9690404534339904,0.4135403335094452,1.5158594250679014
10904,3.587486465,3.859928065840659,0.27244160084065916,1.636603347018859,0.8183016735094295,1,628.2851869332864,-6.47272727272727,0.023669496178627,0.9809871912002563,0.3745116591453552,1.3791683465242386
10922,3.717925965,3.907762725954261,0.18983676095426105,1.2537650390337465,0.6268825195168732,1,755.0610844992676,-6.670454545454547,0.5495386719703674,0.9789045453071594,0.94506174325943,2.473504960536957
10923,3.231184895,4.112603844881852,0.8814189498818514,1.1628483074593037,0.5814241537296518,0,602.1200607442712,-6.784090909090909,0.8094786405563354,0.983767032623291,0.7843405604362488,2.5775862336158752
10927,3.682159587,3.624323152096461,0.05783643490353896,1.5089061602912945,0.7544530801456473,1,743.983179784365,-7.900000000000002,0.1211609467864036,0.7625083923339844,0.6656374335289001,1.5493067726492882
1094,3.470573652,3.6513440648782955,0.18077041287829543,1.5968905686163613,0.7984452843081806,1,323.3901320694005,-5.490909090909091,0.4202914237976074,0.998759627342224,0.0540663748979568,1.4731174260377884
10947,3.576804197,3.754567090414636,0.17776289341463603,1.7536295387546001,0.8768147693773001,1,358.9285573404373,-7.8613636363636346,0.1911017149686813,0.8195215463638306,0.0285737328231334,1.0391969941556454
10976,3.796877748,3.3853155974610383,0.4115621505389617,1.2901282679769075,0.6450641339884537,1,285.0177266711544,-9.27906976744186,0.3481495380401611,0.4520997703075409,0.8567406535148621,1.656989961862564
10986,3.881677037,3.6046185146884864,0.27705852231151384,1.6719948002276102,0.8359974001138051,1,517.3693457767666,-5.968181818181819,0.0151463625952601,0.9957039952278136,0.3153661787509918,1.3262165365740655
10990,3.327115661,3.497246628355184,0.17013096735518385,1.6896478330748241,0.8448239165374121,1,585.4956585195937,-5.2659090909090915,0.1648967564105987,0.9014556407928468,0.7069368958473206,1.773289293050766
10999,3.495313849,3.3355806945482778,0.1597331544517222,1.1955339206850137,0.5977669603425069,1,815.9742325398763,-7.440909090909091,0.5872650742530823,0.92034250497818,0.8838197588920593,2.3914273381233215
1101,3.183129011,3.386324024033759,0.20319501303375898,1.724463354331553,0.8622316771657765,1,161.2758909560628,-5.9,0.0136602073907852,0.1124718338251113,0.1751900911331176,0.30132213234901406
11011,3.028422125,3.56915920212075,0.5407370771207498,1.4988132807469983,0.7494066403734991,1,754.5396874246559,-7.020454545454546,0.0954908058047294,0.7499146461486816,0.8929111957550049,1.738316647708416
11015,3.602819342,3.837345652182549,0.23452631018254877,1.4062329371594,0.7031164685797,1,942.9795258857188,-6.379545454545453,0.3956531882286072,0.7928459048271179,0.7912589907646179,1.979758083820343
11021,3.888378898,3.7456641647880637,0.14271473321193628,1.6266187279999187,0.8133093639999593,1,683.671414689659,-7.097674418604654,0.1668389439582824,0.7792412042617798,0.275499552488327,1.2215797007083893
11025,3.860947303,3.9931621841010974,0.13221488110109725,1.2797670718333727,0.6398835359166863,1,315.1164406959425,-10.002564102564103,0.4449435472488403,0.99075448513031,0.8818678259849548,2.3175658583641052
11028,3.44291228,3.187233118440342,0.25567916155965786,1.6266187279999187,0.8133093639999593,1,715.6892366251051,-7.002272727272728,0.1289900243282318,0.9492496848106384,0.3732853233814239,1.4515250325202942
11045,3.553453893,3.609903441968831,0.05644954896883103,1.2537650390337465,0.6268825195168732,1,662.886807281856,-6.320454545454546,0.6964878439903259,0.9949021339416504,0.7218286395072937,2.41321861743927
11046,3.680054922,3.632672307241418,0.047382614758582076,1.6896478330748241,0.8448239165374121,1,350.6920994390116,-5.363636363636362,0.2418482452630996,0.9575437307357788,0.0841746106743812,1.2835665866732597
11078,3.783219929,3.7611460009704802,0.022073928029519685,1.0958427289668986,0.5479213644834493,1,658.2405109315929,-7.818604651162792,0.692365825176239,0.9404528141021729,0.9677207469940186,2.6005393862724304
11081,3.31201036,3.667178728417211,0.3551683684172109,1.7282175687763495,0.8641087843881747,1,294.3624715953217,-9.38139534883721,0.0754666328430175,0.9030545353889464,0.4881186485290527,1.4666398167610166
11083,3.412962386,4.070436955424375,0.6574745694243753,1.4302819840586896,0.7151409920293448,1,673.6750198397878,-7.565116279069769,0.1094023287296295,0.8088405728340149,0.9821856617927552,1.9004285633563995
11086,3.296531128,3.3901995135075667,0.09366838550756684,1.1692698906091978,0.5846349453045989,1,397.85559826923185,-8.674999999999999,0.5887726545333862,0.4889369308948517,0.8124549388885498,1.8901645243167877
11091,3.459722607,3.354812034714126,0.10491057228587364,1.7633815456128854,0.8816907728064427,1,312.8323287907743,-7.927906976744187,0.0345896631479263,0.7879548072814941,0.0005903631681576,0.8231348335975781
111,2.296030833,2.5389128096538833,0.24288197665388322,1.7042486878103507,0.8521243439051753,1,193.49033531555094,-7.267441860465113,0.0068122656084597,0.2776069641113281,0.0012694485485553,0.28568867826834315
11109,3.493236316,3.648673726130044,0.1554374101300442,1.7844755702612094,0.8922377851306047,1,280.2003191818363,-8.64186046511628,0.4181790351867676,0.7531611323356628,0.0512522645294666,1.222592432051897
11114,2.785532251,3.450747709808118,0.665215458808118,1.5282488352089167,0.7641244176044584,1,45.53585732996275,-5.840909090909091,0.9474064707756042,0.0097496388480067,0.4522733688354492,1.4094294784590602
11117,3.276798692,3.3096405762592784,0.032841884259278586,1.4911312975384172,0.7455656487692086,1,537.99236516392,-6.693181818181817,0.2413997650146484,0.4729669988155365,0.8445608019828796,1.5589275658130646
11119,2.875582104,3.1321769562085016,0.25659485220850176,1.6266187279999187,0.8133093639999593,1,795.4206020610302,-6.745454545454543,0.0928560122847557,0.9530845284461976,0.5128568410873413,1.5587973818182945
11123,3.524273226,3.709967957805333,0.18569473180533302,1.5285914966972465,0.7642957483486232,1,884.0822661676001,-6.495454545454544,0.2604242265224457,0.9886382222175598,0.6386175155639648,1.8876799643039703
1113,3.975168183,3.554513497437239,0.4206546855627611,1.1859863454041752,0.5929931727020876,1,542.6317552617985,-6.441860465116279,0.7950413227081299,0.978872001171112,0.9011012315750122,2.675014555454254
1114,3.067337479,3.232898692052605,0.16556121305260518,1.6227814320474359,0.8113907160237179,1,384.66808283090717,-6.393181818181817,0.0484768413007259,0.5617649555206299,0.063754491508007,0.6739962883293629
11149,3.171819054,3.4908395329243014,0.3190204789243012,1.2901282679769075,0.6450641339884537,1,627.8295569536049,-8.411363636363633,0.2486940026283264,0.8079953193664551,0.9103522300720216,1.967041552066803
11151,3.672610722,3.384824762103445,0.2877859598965551,1.395941920625157,0.6979709603125785,1,864.9144358136308,-7.159090909090909,0.2700628936290741,0.8119168281555176,0.91262549161911,1.9946052134037018
1116,2.879164002,3.4979683831023896,0.6188043811023896,1.2963933705550437,0.6481966852775218,1,766.5100815446882,-7.586363636363637,0.4076739251613617,0.5960555076599121,0.8161762356758118,1.8199056684970856
11162,4.306422645,3.6282045159640295,0.6782181290359701,1.5485861526389009,0.7742930763194504,1,694.42113522056,-6.9046511627906995,0.0327367149293422,0.9224283695220948,0.8027573227882385,1.7579224072396755
11163,3.916884739,3.3966864497495117,0.5201982892504882,1.7282175687763495,0.8641087843881747,1,497.4902130185561,-8.004545454545452,0.0050126430578529,0.9908856749534608,0.3693266212940216,1.3652249393053353
11175,3.777285798,3.6487109078692046,0.12857489013079526,1.2537650390337465,0.6268825195168732,1,815.9555844926689,-7.883720930232557,0.4725664854049682,0.977656066417694,0.7916179895401001,2.2418405413627625
112,2.227536215,2.6716481010487056,0.44411188604870544,1.5919067843262313,0.7959533921631157,1,130.32542558782075,-6.985365853658539,0.0270037576556205,0.0990566834807396,0.0030037688557058,0.1290642099920659
11208,3.956465312,3.772941997939481,0.18352331406051903,2.0197425514668694,1.0098712757334347,1,100.48519480985226,-3.024999999999999,0.081501729786396,0.9496070146560668,0.3237135708332062,1.3548223152756689
11211,3.467317351,3.7386353518511566,0.2713180008511564,1.823466651119091,0.9117333255595454,1,386.4087059881915,-4.565909090909091,0.2196290791034698,1.0,0.4955089092254638,1.7151379883289337
11216,3.046898592,3.7219689525104287,0.6750703605104289,1.6227814320474359,0.8113907160237179,1,306.59153297828414,-7.277272727272726,0.004906874615699,0.9976744055747986,0.0023755514994263,1.004956831689924
11217,3.8159215,3.993337590135461,0.1774160901354609,1.039929863204752,0.519964931602376,1,409.71649707400184,-8.80232558139535,0.8343484997749329,0.9095723032951356,0.9520584344863892,2.6959792375564575
11224,3.186065939,3.182910725734143,0.003155213265856993,1.0870931077894186,0.5435465538947093,1,698.71114620468,-7.750000000000001,0.7594887018203735,0.7336567044258118,0.7669863700866699,2.2601317763328552
1123,4.124433603,4.817367577973149,0.6929339749731493,1.1404975960468509,0.5702487980234254,0,631.3932229300827,-7.030232558139536,0.7849533557891846,0.9270450472831726,0.8912771940231323,2.6032755970954895
11242,3.250494547,3.6872356733708327,0.4367411263708325,1.6227814320474359,0.8113907160237179,1,363.39245606458843,-5.881818181818181,0.1577152013778686,0.9506998062133788,0.0385801456868648,1.1469951532781122
11246,3.287259145,3.44972917738391,0.16247003238390967,1.636603347018859,0.8183016735094295,1,743.1886357617896,-7.516279069767441,0.0572086572647094,0.7293538451194763,0.4678656160831451,1.2544281184673307
11251,3.07921065,3.359592586209848,0.2803819362098481,1.6227814320474359,0.8113907160237179,1,305.3539060853601,-7.231818181818181,1.6566225724545802e-07,1.0,9.138083068016555e-10,1.0000001665760656
11253,3.083349308,3.58376182820459,0.5004125202045904,1.2030427149320522,0.6015213574660261,1,361.987758930507,-6.209090909090907,0.9973811507225036,0.980230987071991,0.971465528011322,2.9490776658058167
11254,3.60035826,3.374249164453664,0.2261090955463363,1.5390992836156174,0.7695496418078087,1,684.365213220838,-5.656818181818181,0.3218530416488647,0.7026897668838501,0.8845312595367432,1.909074068069458
11255,3.805286292,3.445406518636055,0.3598797733639447,1.6896478330748241,0.8448239165374121,1,482.2851897871156,-5.152272727272727,0.1553128808736801,0.790475606918335,0.2774288356304168,1.223217323422432
11259,3.778209411,3.7166395697315684,0.06156984126843179,1.627870306983552,0.813935153491776,1,632.1360071406939,-7.338636363636366,0.0604863986372947,0.9913668036460876,0.3753834366798401,1.4272366389632225
11265,3.394716224,3.8788497823872174,0.4841335583872173,1.3872304908912536,0.6936152454456268,1,355.5811641460793,-8.777777777777779,0.0746824443340301,0.9999542236328124,0.9991338849067688,2.0737705528736115
11281,4.197608262,3.3159964118204504,0.8816118501795498,1.766267769820625,0.8831338849103125,1,252.95393210687806,-8.055813953488375,0.1272396147251129,0.4332843124866485,0.0520502217113971,0.6125741489231584
